TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,M,Y,N,2,144000.0,544491.0,21096.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-20.0,-5064,1,1,0,0,0,4.0,2,2,1,0.2683619821814306,0.5190973382084597,-19.0,Business Entity Type 2,13,MONDAY,1.0,Family,35,3,105,1,0.2644671812757235,0.5,26.0,5044.0,427516,0,26.0,0,Crédit Validé,707838.3
Cash loans,F,N,Y,0,202500.0,1575000.0,64278.0,1575000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-4388.0,-997,1,1,0,0,0,2.0,3,3,0,0.6694446606488822,0.2238313174701554,-1628.0,Self-employed,8,SUNDAY,0.0,Family,26,5,130,1,0.1285714285714285,0.0,25.0,-3391.0,409310,0,25.0,0,Crédit Validé,1968750.0
Cash loans,F,N,Y,0,90000.0,932643.0,30217.5,778500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003069,-1797.0,-351,1,1,0,0,0,2.0,3,3,0,0.5767897623360563,0.7209441499436497,-347.0,Self-employed,10,SATURDAY,4.0,Unaccompanied,46,8,368,1,0.0964999469250292,0.0,31.0,-1446.0,176796,0,31.0,0,Crédit Validé,1445596.65
Cash loans,F,N,N,0,166500.0,2250000.0,83385.0,2250000.0,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-588.0,-4757,1,1,1,1,0,2.0,2,2,0,0.6701121070143387,0.7380196196295241,-207.0,Self-employed,22,WEDNESDAY,0.0,Unaccompanied,43,15,645,3,0.074,0.0,27.0,4169.0,285298,0,27.0,0,Crédit Validé,3037500.0
Revolving loans,F,Y,Y,2,103500.0,315000.0,15750.0,315000.0,Working,Higher education,Married,House / apartment,0.01885,-1602.0,-2788,1,1,0,0,0,4.0,2,2,1,0.2976042462557577,0.5814837058057234,-306.0,Government,12,MONDAY,2.0,Unaccompanied,34,7,238,1,0.3285714285714285,0.5,20.0,1186.0,373720,0,20.0,0,Crédit Validé,315000.0
Cash loans,F,Y,Y,0,112500.0,119893.5,14355.0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-4977.0,-5204,1,1,0,0,1,1.0,2,2,1,0.3825859880033005,0.3893387918468769,-788.0,Industry: type 11,9,TUESDAY,2.0,Unaccompanied,35,3,105,2,0.9383327703336712,0.0,8.0,227.0,260898,0,8.0,0,Crédit Validé,47957.4
Revolving loans,F,N,Y,0,67500.0,247500.0,12375.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0.00733,-1102.0,-2228,1,1,0,0,0,2.0,2,2,1,0.355371070240139,0.5190973382084597,-330.0,Business Entity Type 3,10,FRIDAY,0.0,Family,38,1,38,1,0.2727272727272727,0.0,20.0,1126.0,428042,0,20.0,0,Crédit Validé,247500.0
Cash loans,F,Y,N,0,247500.0,283500.0,19075.5,283500.0,Working,Secondary / secondary special,Married,Co-op apartment,0.030755,-6222.0,-1393,1,1,0,0,0,2.0,2,2,0,0.3050575031813044,0.656158373001177,-207.0,Restaurant,16,TUESDAY,3.0,Family,49,3,147,1,0.873015873015873,0.0,15.0,-4829.0,300448,1,15.0,0,Crédit Validé,-170100.0
Cash loans,M,N,Y,0,135000.0,314055.0,19107.0,238500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-570.0,-573,1,1,0,0,0,1.0,2,2,0,0.4397340317529186,0.5190973382084597,-364.0,Medicine,14,TUESDAY,1.0,Unaccompanied,23,2,46,1,0.4298610116062473,0.0,16.0,3.0,114936,1,16.0,0,Crédit Validé,-200995.2
Cash loans,F,Y,Y,0,405000.0,1762110.0,67248.0,1575000.0,Commercial associate,Incomplete higher,Married,House / apartment,0.032561,-1956.0,-1994,1,1,0,1,0,2.0,1,1,0,0.6424653510454111,0.5190973382084597,-419.0,Business Entity Type 3,10,THURSDAY,1.0,Unaccompanied,51,11,561,2,0.2298380918330864,0.0,26.0,38.0,270508,0,26.0,0,Crédit Validé,2290743.0
Cash loans,M,Y,Y,0,225000.0,495000.0,19309.5,495000.0,State servant,Higher education,Separated,House / apartment,0.015221,-4309.0,-1767,1,1,0,1,0,1.0,2,2,0,0.6648266226488371,0.0975816126874459,-855.0,Police,10,SUNDAY,4.0,Unaccompanied,50,19,950,2,0.4545454545454545,0.0,26.0,-2542.0,135368,0,26.0,0,Crédit Validé,643500.0
Cash loans,F,Y,Y,1,328500.0,687600.0,19836.0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.018634,-7218.0,-1863,1,1,0,0,0,2.0,2,2,1,0.6820403411283761,0.0482589834678486,-299.0,Business Entity Type 3,13,THURSDAY,3.0,Unaccompanied,25,7,175,1,0.4777486910994764,0.5,35.0,-5355.0,125956,0,35.0,0,Crédit Validé,1203300.0
Cash loans,M,Y,N,0,180000.0,315000.0,17217.0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-4893.0,-931,1,1,0,0,0,2.0,3,3,0,0.6359193845836366,0.2955826421513093,-1174.0,Business Entity Type 3,7,THURSDAY,2.0,Unaccompanied,48,11,528,1,0.5714285714285714,0.0,18.0,-3962.0,106807,0,18.0,0,Crédit Validé,283500.0
Cash loans,M,N,Y,0,180000.0,592560.0,25236.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-187.0,-2591,1,1,0,0,0,2.0,2,2,0,0.5603558781745651,0.5638350489514956,-904.0,Self-employed,14,WEDNESDAY,1.0,"Spouse, partner",40,1,40,1,0.3037667071688943,0.0,23.0,2404.0,416852,0,23.0,0,Crédit Validé,681444.0
Cash loans,F,Y,N,1,135000.0,1800000.0,47484.0,1800000.0,Working,Higher education,Married,House / apartment,0.010966,-5255.0,-1577,1,1,1,1,0,3.0,2,2,0,0.334860075647823,0.6785676886853644,-2617.0,Self-employed,14,THURSDAY,0.0,Unaccompanied,30,4,120,3,0.075,0.3333333333333333,38.0,-3678.0,411782,0,38.0,0,Crédit Validé,3420000.0
Revolving loans,F,N,N,1,90000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-5261.0,-399,1,1,0,0,1,3.0,2,2,0,0.7202834290714244,0.5190973382084597,-1265.0,Self-employed,13,TUESDAY,1.0,Unaccompanied,31,1,31,2,0.3333333333333333,0.3333333333333333,20.0,-4862.0,151311,0,20.0,0,Crédit Validé,270000.0
Cash loans,F,N,Y,0,157500.0,1305000.0,47002.5,1305000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,-3125.0,-1747,1,1,0,0,0,2.0,2,2,0,0.6528046280435762,0.5954562029091491,-3022.0,Business Entity Type 3,15,MONDAY,2.0,Unaccompanied,50,31,1550,1,0.1206896551724138,0.0,28.0,-1378.0,372855,0,28.0,0,Crédit Validé,1827000.0
Cash loans,M,N,Y,0,157500.0,663093.0,21519.0,553500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.008575,-2831.0,-4156,1,1,0,1,0,1.0,2,2,0,0.4921520660297203,0.2238313174701554,-229.0,Government,10,SATURDAY,4.0,Unaccompanied,57,1,57,2,0.237523243345956,0.0,31.0,1325.0,264846,0,31.0,0,Crédit Validé,1027794.15
Cash loans,F,N,Y,0,112500.0,582804.0,29884.5,463500.0,Working,Incomplete higher,Single / not married,House / apartment,0.018029,-8194.0,-871,1,1,0,0,0,1.0,3,3,0,0.0546691699890274,0.2970866116472028,0.0,Business Entity Type 3,7,MONDAY,2.0,Unaccompanied,23,1,23,1,0.1930323058867132,0.0,20.0,-7323.0,179369,0,20.0,0,Crédit Validé,582804.0
Revolving loans,M,Y,N,0,135000.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-14046.0,-4475,1,1,1,0,0,2.0,2,2,0,0.6621853175970268,0.5190973382084597,0.0,Transport: type 4,12,SUNDAY,1.0,Other_A,59,33,1947,2,1.0,0.0,20.0,-9571.0,393770,0,20.0,0,Crédit Validé,135000.0
Cash loans,F,Y,Y,0,157500.0,52128.0,5742.0,45000.0,Working,Secondary / secondary special,Separated,House / apartment,0.04622,-5341.0,-3449,1,1,0,0,0,1.0,1,1,1,0.6475574626453645,0.0715326762805274,-687.0,Business Entity Type 1,18,THURSDAY,2.0,Unaccompanied,31,2,62,1,3.021408839779005,0.0,9.0,-1892.0,433267,0,9.0,0,Crédit Validé,23457.6
Cash loans,F,N,Y,1,166500.0,1288350.0,37800.0,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-2737.0,-2792,1,1,0,0,0,3.0,2,2,0,0.0568401541979051,0.5334816299804352,-1652.0,Self-employed,9,WEDNESDAY,2.0,"Spouse, partner",29,5,145,1,0.1292350681103737,0.3333333333333333,34.0,55.0,261636,0,34.0,0,Crédit Validé,2190195.0
Cash loans,M,Y,N,1,81000.0,171000.0,15813.0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.001417,-1300.0,-4508,1,1,0,0,1,3.0,2,2,0,0.4921848593560486,0.6986675550534175,-1031.0,Self-employed,8,MONDAY,0.0,Unaccompanied,36,5,180,2,0.4736842105263157,0.3333333333333333,11.0,3208.0,170055,0,11.0,0,Crédit Validé,94050.0
Cash loans,F,N,Y,0,90000.0,560664.0,18216.0,468000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-2053.0,-3978,1,1,1,1,0,2.0,2,2,0,0.4000166879353552,0.5190973382084597,-520.0,Business Entity Type 3,9,THURSDAY,1.0,Unaccompanied,44,25,1100,3,0.1605239501733658,0.0,31.0,1925.0,201173,0,31.0,0,Crédit Validé,869029.2
Cash loans,F,Y,Y,2,90000.0,808650.0,29839.5,675000.0,Commercial associate,Higher education,Married,Co-op apartment,0.025164,-3150.0,-49,1,1,0,0,0,4.0,2,2,0,0.1621921059592286,0.3606125659189888,-432.0,Self-employed,9,THURSDAY,1.0,Family,35,2,70,1,0.1112966054535336,0.5,27.0,-3101.0,225749,0,27.0,0,Crédit Validé,1091677.5
Cash loans,F,Y,N,0,157500.0,1269000.0,65704.5,1269000.0,Working,Higher education,Married,House / apartment,0.009334,-308.0,-4105,1,1,0,0,0,2.0,2,2,0,0.7231600866535602,0.5884877883422673,-2287.0,Transport: type 4,18,TUESDAY,6.0,Unaccompanied,37,15,555,1,0.1241134751773049,0.0,19.0,3797.0,212084,0,19.0,0,Crédit Validé,1205550.0
Cash loans,F,N,Y,0,45000.0,251280.0,12960.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0084739999999999,-8001.0,-1178,1,1,0,0,0,1.0,2,2,0,0.5392498094388993,0.7738956942145427,-802.0,Business Entity Type 3,10,FRIDAY,1.0,Unaccompanied,48,3,144,1,0.1790830945558739,0.0,19.0,-6823.0,446235,0,19.0,0,Crédit Validé,238716.0
Cash loans,M,Y,N,0,270000.0,533668.5,21010.5,477000.0,Commercial associate,Higher education,Married,House / apartment,0.016612,-671.0,-3451,1,1,0,0,0,2.0,2,2,0,0.4522956898184999,0.6910212267577837,-3.0,Transport: type 2,11,FRIDAY,2.0,Family,30,11,330,1,0.5059320533252384,0.0,25.0,2780.0,439892,0,25.0,0,Crédit Validé,667085.63
Cash loans,M,N,Y,1,135000.0,95940.0,11515.5,90000.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-125.0,-3693,1,1,1,1,0,3.0,3,3,0,0.4870427757622936,0.0659932073845022,-1101.0,Business Entity Type 1,8,FRIDAY,3.0,Unaccompanied,30,10,300,3,1.4071294559099436,0.3333333333333333,8.0,3568.0,275378,0,8.0,0,Crédit Validé,38376.0
Cash loans,M,Y,Y,0,225000.0,1345500.0,39469.5,1345500.0,Working,Incomplete higher,Married,House / apartment,0.026392,-3235.0,-997,1,1,1,1,0,2.0,2,2,0,0.4225201327241703,0.41534714488434,0.0,Other,12,SATURDAY,2.0,Unaccompanied,48,1,48,3,0.1672240802675585,0.0,34.0,-2238.0,382073,0,34.0,0,Crédit Validé,2287350.0
Cash loans,F,N,Y,2,171000.0,203760.0,19980.0,180000.0,Commercial associate,Higher education,Married,House / apartment,0.016612,-6032.0,-5028,1,1,0,0,0,4.0,2,2,0,0.5941738205565775,0.7016957740576931,-3220.0,Trade: type 7,10,SUNDAY,1.0,Unaccompanied,42,8,336,1,0.8392226148409894,0.5,10.0,-1004.0,199991,0,10.0,0,Crédit Validé,101880.0
Revolving loans,M,N,N,0,72000.0,202500.0,10125.0,202500.0,Working,Higher education,Single / not married,House / apartment,0.009175,-987.0,-4022,1,1,0,0,0,1.0,2,2,0,0.6505858638622015,0.7136313997323308,-1396.0,Business Entity Type 2,13,WEDNESDAY,2.0,Unaccompanied,32,13,416,1,0.3555555555555555,0.0,20.0,3035.0,305693,0,20.0,0,Crédit Validé,202500.0
Cash loans,M,Y,N,2,112500.0,203760.0,23116.5,180000.0,Working,Secondary / secondary special,Married,House / apartment,0.006296,-7594.0,-3655,1,1,0,0,0,4.0,3,3,1,0.5831926855711411,0.6212263380626669,-1401.0,Security Ministries,15,WEDNESDAY,4.0,Unaccompanied,38,4,152,1,0.5521201413427562,0.5,9.0,-3939.0,396593,0,9.0,0,Crédit Validé,91692.0
Cash loans,F,N,Y,0,99000.0,481495.5,32436.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-4143.0,-263,1,1,0,1,0,2.0,2,2,0,0.6867118354971343,0.7281412993111438,-1748.0,Self-employed,9,TUESDAY,0.0,Unaccompanied,46,5,230,2,0.2056093982186749,0.0,15.0,-3880.0,224886,0,15.0,0,Crédit Validé,361121.62
Cash loans,F,N,N,1,202500.0,485640.0,34668.0,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-6379.0,-4057,1,1,0,0,0,3.0,2,2,0,0.45740889358731,0.4031416766587513,-2371.0,Business Entity Type 3,3,SATURDAY,4.0,Unaccompanied,34,4,136,1,0.4169755374351371,0.3333333333333333,14.0,-2322.0,220459,0,14.0,0,Crédit Validé,339948.0
Cash loans,F,N,Y,0,112500.0,675000.0,34596.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-5823.0,-2049,1,1,0,0,0,2.0,2,2,0,0.5846537263570463,0.5531646987710016,-605.0,Hotel,8,THURSDAY,0.0,Unaccompanied,51,6,306,1,0.1666666666666666,0.0,20.0,-3774.0,119963,0,20.0,0,Crédit Validé,675000.0
Cash loans,M,N,Y,1,135000.0,454500.0,45081.0,454500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-3492.0,-356,1,1,0,0,1,3.0,3,3,0,0.2035086533434551,0.813917469762627,0.0,Construction,8,WEDNESDAY,0.0,Unaccompanied,46,1,46,2,0.297029702970297,0.3333333333333333,10.0,-3136.0,304467,0,10.0,0,Crédit Validé,227250.0
Cash loans,F,Y,Y,0,135000.0,792162.0,43101.0,630000.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-2657.0,-2385,1,1,0,0,1,2.0,3,3,0,0.2016259200391026,0.7688075728291359,-2138.0,Restaurant,8,TUESDAY,4.0,Unaccompanied,44,6,264,2,0.1704196868822286,0.0,18.0,-272.0,240377,0,18.0,0,Crédit Validé,712945.8
Cash loans,F,N,N,0,144000.0,337500.0,17361.0,337500.0,Working,Higher education,Married,House / apartment,0.018209,-1688.0,-138,1,1,0,1,1,2.0,3,3,0,0.4817232644961354,0.5028782772082183,-2013.0,Medicine,9,WEDNESDAY,6.0,Unaccompanied,45,8,360,3,0.4266666666666667,0.0,19.0,-1550.0,123423,0,19.0,0,Crédit Validé,320625.0
Revolving loans,F,Y,Y,2,99000.0,247500.0,12375.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-10514.0,-1836,1,1,1,1,1,4.0,2,2,0,0.465914071950225,0.5814837058057234,-1020.0,Business Entity Type 1,11,FRIDAY,1.0,Family,29,1,29,4,0.4,0.5,20.0,-8678.0,141153,0,20.0,0,Crédit Validé,247500.0
Cash loans,F,N,Y,0,135000.0,1255680.0,41629.5,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006852,-4774.0,-2938,1,1,1,1,0,2.0,3,3,0,0.7496473539373456,0.6690566947824041,-1461.0,Self-employed,7,TUESDAY,2.0,Unaccompanied,53,5,265,3,0.1075114678899082,0.0,30.0,-1836.0,251025,0,30.0,0,Crédit Validé,1883520.0
Cash loans,M,N,N,1,135000.0,808650.0,31333.5,675000.0,Working,Secondary / secondary special,Married,Municipal apartment,0.007114,-956.0,-1611,1,1,1,0,0,3.0,2,2,0,0.4728308657188498,0.1986200451074864,-555.0,Other,12,WEDNESDAY,5.0,Unaccompanied,32,4,128,2,0.1669449081803005,0.3333333333333333,26.0,655.0,358973,0,26.0,0,Crédit Validé,1051245.0
Cash loans,M,Y,Y,0,162000.0,272520.0,19957.5,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-3471.0,-1611,1,1,0,0,0,2.0,2,2,0,0.1185476789262669,0.2636468134452008,-1.0,Industry: type 3,9,TUESDAY,1.0,Unaccompanied,24,5,120,1,0.5944517833553501,0.0,14.0,-1860.0,427528,0,14.0,0,Crédit Validé,190764.0
Cash loans,M,N,Y,1,135000.0,900000.0,46602.0,900000.0,Working,Incomplete higher,Married,House / apartment,0.011703,-3001.0,-3153,1,1,0,0,1,3.0,2,2,0,0.6543147560766495,0.5190973382084597,-943.0,Trade: type 2,17,MONDAY,1.0,Unaccompanied,29,3,87,2,0.15,0.3333333333333333,19.0,152.0,306476,0,19.0,0,Crédit Validé,855000.0
Cash loans,F,N,Y,0,99000.0,508495.5,24592.5,454500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0105,-4929.0,-3679,1,1,1,1,0,2.0,3,3,1,0.6258524207291101,0.2940831009471255,-313.0,Kindergarten,16,TUESDAY,3.0,Unaccompanied,30,1,30,3,0.1946919884246763,0.0,21.0,-1250.0,389388,0,21.0,0,Crédit Validé,533920.28
Cash loans,F,Y,Y,2,152550.0,679500.0,19867.5,679500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-3332.0,-5244,1,1,1,1,0,4.0,2,2,1,0.41782128190709,0.7421816117614419,-1918.0,Business Entity Type 3,11,TUESDAY,0.0,Unaccompanied,36,3,108,3,0.2245033112582781,0.5,34.0,1912.0,177996,0,34.0,0,Crédit Validé,1155150.0
Revolving loans,F,N,Y,1,112500.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,-1828.0,-4811,1,1,0,0,0,3.0,2,2,0,0.6500438279429089,0.5190973382084597,-1729.0,Transport: type 4,13,WEDNESDAY,4.0,Unaccompanied,41,1,41,1,0.4166666666666667,0.3333333333333333,20.0,2983.0,235660,0,20.0,0,Crédit Validé,270000.0
Cash loans,M,Y,Y,0,450000.0,1575000.0,59989.5,1575000.0,Working,Higher education,Married,House / apartment,0.026392,-1033.0,-4206,1,1,0,0,0,2.0,2,2,0,0.7341964524826804,0.7583930617144343,-2479.0,Business Entity Type 3,17,MONDAY,1.0,Unaccompanied,34,2,68,1,0.2857142857142857,0.0,26.0,3173.0,210042,0,26.0,0,Crédit Validé,2047500.0
Cash loans,M,N,Y,0,270000.0,1800000.0,62568.0,1800000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010147,-1535.0,-2826,1,1,1,0,0,2.0,2,2,1,0.5247194167914286,0.6940926425266661,-2109.0,Trade: type 7,11,MONDAY,1.0,Family,53,1,53,2,0.15,0.0,29.0,1291.0,173354,0,29.0,0,Crédit Validé,2610000.0
Cash loans,F,Y,Y,0,247500.0,1288350.0,41692.5,1125000.0,Working,Higher education,Married,House / apartment,0.018801,-5268.0,-4044,1,1,0,0,0,2.0,2,2,1,0.3038350124084427,0.2608559142068693,-1689.0,Business Entity Type 3,9,SUNDAY,6.0,Unaccompanied,37,2,74,1,0.1921061823262312,0.0,31.0,-1224.0,168919,0,31.0,0,Crédit Validé,1996942.5
Cash loans,F,N,N,0,301500.0,545040.0,26640.0,450000.0,Commercial associate,Higher education,Single / not married,Municipal apartment,0.072508,-4879.0,-3746,1,1,0,0,0,1.0,1,1,0,0.6677099904582185,0.5190973382084597,-917.0,Business Entity Type 3,15,THURSDAY,1.0,Unaccompanied,33,4,132,1,0.5531704095112285,0.0,20.0,-1133.0,108941,0,20.0,0,Crédit Validé,545040.0
Cash loans,F,N,Y,1,112500.0,291384.0,19251.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006852,-2587.0,-3188,1,1,0,0,0,3.0,3,3,0,0.3360983255328869,0.4418358231994413,-637.0,Bank,9,SATURDAY,0.0,Family,32,2,64,1,0.3860884605880899,0.3333333333333333,15.0,601.0,339925,0,15.0,0,Crédit Validé,218538.0
Cash loans,F,N,Y,0,103500.0,534141.0,35824.5,441000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.003813,-1492.0,-343,1,1,0,0,0,2.0,2,2,0,0.2589548765512128,0.6178261467332483,-2218.0,Business Entity Type 3,9,TUESDAY,1.0,Unaccompanied,47,2,94,1,0.193769060978281,0.0,15.0,-1149.0,408811,0,15.0,0,Crédit Validé,400605.75
Cash loans,F,N,Y,0,174150.0,1293502.5,35698.5,1129500.0,State servant,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-9930.0,-114,1,1,1,0,0,2.0,2,2,1,0.5827780139647508,0.164414178829907,-2026.0,Medicine,12,SATURDAY,1.0,Unaccompanied,45,27,1215,2,0.134634451808172,0.0,36.0,-9816.0,389273,0,36.0,0,Crédit Validé,2328304.5
Cash loans,F,N,Y,0,180000.0,260640.0,27499.5,225000.0,Working,Secondary / secondary special,Separated,House / apartment,0.010147,-9486.0,-1113,1,1,0,1,0,1.0,2,2,0,0.4596131670848855,0.5779691187553125,-709.0,Self-employed,11,SATURDAY,3.0,Unaccompanied,48,3,144,2,0.6906077348066298,0.0,9.0,-8373.0,152770,0,9.0,0,Crédit Validé,117288.0
Cash loans,F,N,Y,0,135000.0,943515.0,31311.0,814500.0,Working,Secondary / secondary special,Separated,House / apartment,0.035792,-7690.0,-1782,1,1,0,1,0,1.0,2,2,0,0.7557367005570895,0.7636399214572418,-2882.0,Services,11,MONDAY,4.0,Unaccompanied,50,11,550,2,0.1430819859779653,0.0,30.0,-5908.0,114596,0,30.0,0,Crédit Validé,1415272.5
Cash loans,M,Y,N,1,180000.0,521280.0,22086.0,450000.0,Working,Higher education,Civil marriage,House / apartment,0.018029,-4250.0,-1611,1,1,1,1,0,3.0,3,3,0,0.6004696727039048,0.5370699579791587,-1555.0,Construction,6,FRIDAY,3.0,Unaccompanied,49,12,588,3,0.3453038674033149,0.3333333333333333,24.0,-2639.0,411410,0,24.0,0,Crédit Validé,625536.0
Cash loans,M,Y,Y,1,135000.0,1078200.0,31653.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-2247.0,-597,1,1,0,0,0,3.0,2,2,1,0.5388205570439962,0.3425288720742255,0.0,Government,16,WEDNESDAY,0.0,Unaccompanied,47,5,235,1,0.1252086811352253,0.3333333333333333,34.0,-1650.0,200629,0,34.0,0,Crédit Validé,1832940.0
Cash loans,M,Y,N,2,121500.0,450000.0,16965.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-5315.0,-4534,1,1,1,1,0,4.0,2,2,0,0.5875395279192321,0.6722428897082422,-1609.0,Kindergarten,16,SATURDAY,4.0,Unaccompanied,42,5,210,3,0.27,0.5,27.0,-781.0,288882,0,27.0,0,Crédit Validé,607500.0
Cash loans,M,Y,Y,0,270000.0,1257430.5,36765.0,1098000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0066709999999999,-7434.0,-149,1,1,0,0,0,2.0,2,2,0,0.1332991460331683,0.2707073872651806,-791.0,Self-employed,16,FRIDAY,2.0,Unaccompanied,29,2,58,1,0.2147235970496978,0.0,34.0,-7285.0,329914,0,34.0,0,Crédit Validé,2137631.85
Cash loans,F,N,N,0,180000.0,360000.0,17446.5,360000.0,Working,Secondary / secondary special,Married,House / apartment,0.00712,-13942.0,-3464,1,1,1,0,0,2.0,2,2,0,0.5836975753391052,0.5190973382084597,-1503.0,Other,15,MONDAY,5.0,Unaccompanied,59,14,826,2,0.5,0.0,21.0,-10478.0,277273,0,21.0,0,Crédit Validé,378000.0
Cash loans,M,N,Y,0,180000.0,203760.0,22072.5,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-3420.0,-2001,1,1,0,0,0,1.0,2,2,1,0.4015238887679941,0.7826078370261895,-1123.0,Business Entity Type 3,12,WEDNESDAY,0.0,Unaccompanied,27,4,108,1,0.8833922261484098,0.0,9.0,-1419.0,213426,1,9.0,0,Crédit Validé,-73353.6
Cash loans,F,Y,N,0,180000.0,314100.0,17167.5,225000.0,State servant,Higher education,Single / not married,With parents,0.035792,-5090.0,-3441,1,1,0,0,0,1.0,2,2,1,0.7400943160723433,0.5691487713619409,-1046.0,School,15,WEDNESDAY,0.0,Unaccompanied,29,4,116,1,0.5730659025787965,0.0,18.0,-1649.0,305489,0,18.0,0,Crédit Validé,282690.0
Cash loans,M,Y,Y,0,225000.0,675000.0,69295.5,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-358.0,-304,1,1,0,0,0,2.0,2,2,0,0.7211153620948118,0.6545292802242897,-1126.0,Business Entity Type 3,10,FRIDAY,0.0,Unaccompanied,46,4,184,1,0.3333333333333333,0.0,10.0,-54.0,407651,0,10.0,0,Crédit Validé,337500.0
Cash loans,F,N,Y,0,157500.0,601470.0,30838.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.0105,-4389.0,-4809,1,1,1,0,0,2.0,3,3,0,0.0906421223828562,0.22009464485041,-1325.0,Business Entity Type 3,10,WEDNESDAY,4.0,Unaccompanied,36,4,144,2,0.2618584468053269,0.0,20.0,420.0,358366,0,20.0,1,Crédit Refusé,601470.0
